right parstriangularis surface area
right pericalcarine surface area
right postcentral surface area
right posteriorcingulate surface area
right precentral surface area
right precuneus surface area
right rostralanteriorcingulate surface area
right rostralmiddlefrontal surface area
right superiorfrontal surface area
right superiorparietal surface area
right superiortemporal surface area
right supramarginal surface area
right frontalpole surface area
right temporalpole surface area
right transversetemporal surface area
right insula surface area
left caudalanteriorcingulate number of vertices
left bankssts number of vertices
left caudalmiddlefrontal number of vertices
left cuneus number of vertices
left entorhinal number of vertices
left fusiform number of vertices
left inferiorparietal number of vertices
left inferiortemporal number of vertices
left isthmuscingulate number of vertices
left lateraloccipital number of vertices
left lateralorbitofrontal number of vertices
left lingual number of vertices
left medialorbitofrontal number of vertices
left middletemporal number of vertices
left parahippocampal number of vertices
left paracentral number of vertices
left parsopercularis number of vertices
left parsorbitalis number of vertices
left parstriangularis number of vertices
left pericalcarine number of vertices
left postcentral number of vertices
left posteriorcingulate number of vertices
left precentral number of vertices
left precuneus number of vertices
left rostralanteriorcingulate number of vertices
left rostralmiddlefrontal number of vertices
left superiorfrontal number of vertices
left superiorparietal number of vertices
left superiortemporal number of vertices
left supramarginal number of vertices
left frontalpole number of vertices
left temporalpole number of vertices
left transversetemporal number of vertices
left insula number of vertices
right bankssts number of vertices
right caudalanteriorcingulate number of vertices
right caudalmiddlefrontal number of vertices
right cuneus number of vertices
right entorhinal number of vertices
right fusiform number of vertices
right inferiorparietal number of vertices
right inferiortemporal number of vertices
right isthmuscingulate number of vertices
right lateraloccipital number of vertices
right lateralorbitofrontal number of vertices
right lingual number of vertices
right medialorbitofrontal number of vertices
right middletemporal number of vertices
right parahippocampal number of vertices
right paracentral number of vertices
right parsopercularis number of vertices
right parsorbitalis number of vertices
right parstriangularis number of vertices
right pericalcarine number of vertices
right postcentral number of vertices
right posteriorcingulate number of vertices
right precentral number of vertices
right precuneus number of vertices
right rostralanteriorcingulate number of vertices
right rostralmiddlefrontal number of vertices
right superiorfrontal number of vertices
right superiorparietal number of vertices
right superiortemporal number of vertices
right supramarginal number of vertices
right frontalpole number of vertices
right temporalpole number of vertices
right transversetemporal number of vertices
right insula number of vertices
left caudalanteriorcingulate gray matter volume
left bankssts gray matter volume
left caudalmiddlefrontal gray matter volume
left cuneus gray matter volume
left entorhinal gray matter volume
left fusiform gray matter volume
left inferiorparietal gray matter volume
left inferiortemporal gray matter volume
left isthmuscingulate gray matter volume
left lateraloccipital gray matter volume
left lateralorbitofrontal gray matter volume
left lingual gray matter volume
left medialorbitofrontal gray matter volume
left middletemporal gray matter volume
left parahippocampal gray matter volume
left paracentral gray matter volume
left parsopercularis gray matter volume
left parsorbitalis gray matter volume
left parstriangularis gray matter volume
left pericalcarine gray matter volume
left postcentral gray matter volume
left posteriorcingulate gray matter volume
left precentral gray matter volume
left precuneus gray matter volume
left rostralanteriorcingulate gray matter volume
left rostralmiddlefrontal gray matter volume
left superiorfrontal gray matter volume
left superiorparietal gray matter volume
left superiortemporal gray matter volume
left supramarginal gray matter volume
left frontalpole gray matter volume
left temporalpole gray matter volume
left transversetemporal gray matter volume
left insula gray matter volume
right bankssts gray matter volume
right caudalanteriorcingulate gray matter volume
right caudalmiddlefrontal gray matter volume
right cuneus gray matter volume
right entorhinal gray matter volume
right fusiform gray matter volume
right inferiorparietal gray matter volume
right inferiortemporal gray matter volume
right isthmuscingulate gray matter volume
right lateraloccipital gray matter volume
right lateralorbitofrontal gray matter volume
right lingual gray matter volume
right medialorbitofrontal gray matter volume
right middletemporal gray matter volume
right parahippocampal gray matter volume
right paracentral gray matter volume
right parsopercularis gray matter volume
right parsorbitalis gray matter volume
right parstriangularis gray matter volume
right pericalcarine gray matter volume
right postcentral gray matter volume
right posteriorcingulate gray matter volume
right precentral gray matter volume
right precuneus gray matter volume
right rostralanteriorcingulate gray matter volume
right rostralmiddlefrontal gray matter volume
right superiorfrontal gray matter volume
right superiorparietal gray matter volume
right superiortemporal gray matter volume
right supramarginal gray matter volume
right frontalpole gray matter volume
right temporalpole gray matter volume
right transversetemporal gray matter volume
right insula gray matter volume
left bankssts thickness standard deviation
left caudalanteriorcingulate thickness standard deviation
left caudalmiddlefrontal thickness standard deviation
left cuneus thickness standard deviation
left entorhinal thickness standard deviation
left fusiform thickness standard deviation
left inferiorparietal thickness standard deviation
left inferiortemporal thickness standard deviation
left isthmuscingulate thickness standard deviation
left lateraloccipital thickness standard deviation
left lateralorbitofrontal thickness standard deviation
left lingual thickness standard deviation
left medialorbitofrontal thickness standard deviation
left middletemporal thickness standard deviation
left parahippocampal thickness standard deviation
left paracentral thickness standard deviation
left parsopercularis thickness standard deviation
left parsorbitalis thickness standard deviation
left parstriangularis thickness standard deviation
left pericalcarine thickness standard deviation
left postcentral thickness standard deviation
left posteriorcingulate thickness standard deviation
left precentral thickness standard deviation
left precuneus thickness standard deviation
left rostralanteriorcingulate thickness standard deviation
left rostralmiddlefrontal thickness standard deviation
left superiorfrontal thickness standard deviation
left superiorparietal thickness standard deviation
left superiortemporal thickness standard deviation
left supramarginal thickness standard deviation
left frontalpole thickness standard deviation
left temporalpole thickness standard deviation
left transversetemporal thickness standard deviation
left insula thickness standard deviation
right bankssts thickness standard deviation
right caudalanteriorcingulate thickness standard deviation
right caudalmiddlefrontal thickness standard deviation
right cuneus thickness standard deviation
right entorhinal thickness standard deviation
right fusiform thickness standard deviation
right inferiorparietal thickness standard deviation
right inferiortemporal thickness standard deviation
right isthmuscingulate thickness standard deviation
right lateraloccipital thickness standard deviation
right lateralorbitofrontal thickness standard deviation
right lingual thickness standard deviation
right medialorbitofrontal thickness standard deviation
right middletemporal thickness standard deviation
right parahippocampal thickness standard deviation
right paracentral thickness standard deviation
right parsopercularis thickness standard deviation
right parsorbitalis thickness standard deviation
right parstriangularis thickness standard deviation
right pericalcarine thickness standard deviation
right postcentral thickness standard deviation
right posteriorcingulate thickness standard deviation
right precentral thickness standard deviation
right precuneus thickness standard deviation
right rostralanteriorcingulate thickness standard deviation
right rostralmiddlefrontal thickness standard deviation
right superiorfrontal thickness standard deviation
right superiorparietal thickness standard deviation
right superiortemporal thickness standard deviation
right supramarginal thickness standard deviation
right frontalpole thickness standard deviation
right temporalpole thickness standard deviation
right transversetemporal thickness standard deviation
right insula thickness standard deviation
left bankssts integrated rectified mean curvature
left caudalanteriorcingulate integrated rectified mean curvature
left caudalmiddlefrontal integrated rectified mean curvature
left cuneus integrated rectified mean curvature
left entorhinal integrated rectified mean curvature
left fusiform integrated rectified mean curvature
left inferiorparietal integrated rectified mean curvature
left inferiortemporal integrated rectified mean curvature
left isthmuscingulate integrated rectified mean curvature
left lateraloccipital integrated rectified mean curvature
left lateralorbitofrontal integrated rectified mean curvature
left lingual integrated rectified mean curvature
left medialorbitofrontal integrated rectified mean curvature
left middletemporal integrated rectified mean curvature
left parahippocampal integrated rectified mean curvature
left paracentral integrated rectified mean curvature
left parsopercularis integrated rectified mean curvature
left parsorbitalis integrated rectified mean curvature
left parstriangularis integrated rectified mean curvature
left pericalcarine integrated rectified mean curvature
left postcentral integrated rectified mean curvature
left posteriorcingulate integrated rectified mean curvature
left precentral integrated rectified mean curvature
left precuneus integrated rectified mean curvature
left rostralanteriorcingulate integrated rectified mean curvature
left rostralmiddlefrontal integrated rectified mean curvature
left superiorfrontal integrated rectified mean curvature
left superiorparietal integrated rectified mean curvature
left superiortemporal integrated rectified mean curvature
left supramarginal integrated rectified mean curvature
left frontalpole integrated rectified mean curvature
left temporalpole integrated rectified mean curvature
left transversetemporal integrated rectified mean curvature
left insula integrated rectified mean curvature
right bankssts integrated rectified mean curvature
right caudalanteriorcingulate integrated rectified mean curvature
right caudalmiddlefrontal integrated rectified mean curvature
right cuneus integrated rectified mean curvature
right entorhinal integrated rectified mean curvature
right fusiform integrated rectified mean curvature
right inferiorparietal integrated rectified mean curvature
right inferiortemporal integrated rectified mean curvature
right isthmuscingulate integrated rectified mean curvature
right lateraloccipital integrated rectified mean curvature
right lateralorbitofrontal integrated rectified mean curvature
right lingual integrated rectified mean curvature
right medialorbitofrontal integrated rectified mean curvature
right middletemporal integrated rectified mean curvature
right parahippocampal integrated rectified mean curvature
right paracentral integrated rectified mean curvature
right parsopercularis integrated rectified mean curvature
right parsorbitalis integrated rectified mean curvature
right parstriangularis integrated rectified mean curvature
right pericalcarine integrated rectified mean curvature
right postcentral integrated rectified mean curvature
right posteriorcingulate integrated rectified mean curvature
right precentral integrated rectified mean curvature
right precuneus integrated rectified mean curvature
right rostralanteriorcingulate integrated rectified mean curvature
right rostralmiddlefrontal integrated rectified mean curvature
right superiorfrontal integrated rectified mean curvature
right superiorparietal integrated rectified mean curvature
right superiortemporal integrated rectified mean curvature
right supramarginal integrated rectified mean curvature
right frontalpole integrated rectified mean curvature
right temporalpole integrated rectified mean curvature
right transversetemporal integrated rectified mean curvature
right insula integrated rectified mean curvature
cosine similarity of weighted degree
10.0 percent edges count global efficiency
10.0 percent edges count local efficiency
10.0 percent edges count average clustering
15.0 percent edges count global efficiency
15.0 percent edges count local efficiency
15.0 percent edges count average clustering
cosine similarity of weighted degree
10.0 percent edges count global efficiency
10.0 percent edges count local efficiency
10.0 percent edges count average clustering
15.0 percent edges count global efficiency
15.0 percent edges count local efficiency
15.0 percent edges count average clustering
